,ppo_portfolio_value
2023-03-12 00:00:00+00:00,10000.0
2023-03-13 00:00:00+00:00,10000.0
2023-03-14 00:00:00+00:00,10000.0
2023-03-15 00:00:00+00:00,10000.0
2023-03-16 00:00:00+00:00,10268.439245753538
2023-03-17 00:00:00+00:00,10259.126484948167
2023-03-18 00:00:00+00:00,10259.126484948167
2023-03-19 00:00:00+00:00,10655.170743514916
2023-03-20 00:00:00+00:00,10552.01916310015
2023-03-21 00:00:00+00:00,10707.286499146448
2023-03-22 00:00:00+00:00,10377.287836287058
2023-03-23 00:00:00+00:00,10767.388547511762
2023-03-24 00:00:00+00:00,10447.913087104003
2023-03-25 00:00:00+00:00,10448.453423638408
2023-03-26 00:00:00+00:00,10638.318626737915
2023-03-27 00:00:00+00:00,10313.616449468513
2023-03-28 00:00:00+00:00,10362.35064843693
2023-03-29 00:00:00+00:00,10772.886917081638
2023-03-30 00:00:00+00:00,10653.2276102085
2023-03-31 00:00:00+00:00,10822.30544336423
2023-04-01 00:00:00+00:00,10796.67360012367
2023-04-02 00:00:00+00:00,10716.213927492352
2023-04-03 00:00:00+00:00,10560.753614112338
2023-04-04 00:00:00+00:00,10704.350274791908
2023-04-05 00:00:00+00:00,10708.110363917312
2023-04-06 00:00:00+00:00,10657.247476513907
2023-04-07 00:00:00+00:00,10612.29860216838
2023-04-08 00:00:00+00:00,10620.634480764393
2023-04-09 00:00:00+00:00,10767.038219429016
2023-04-10 00:00:00+00:00,11268.633811869644
2023-04-11 00:00:00+00:00,11489.83333842102
2023-04-12 00:00:00+00:00,11453.349489040993
2023-04-13 00:00:00+00:00,11552.159079447152
2023-04-14 00:00:00+00:00,11585.08101257909
2023-04-15 00:00:00+00:00,11521.540998791575
2023-04-16 00:00:00+00:00,11520.347508204595
2023-04-17 00:00:00+00:00,11189.61478925657
2023-04-18 00:00:00+00:00,11551.583858548576
2023-04-19 00:00:00+00:00,11538.754707589847
2023-04-20 00:00:00+00:00,11296.183073254088
2023-04-21 00:00:00+00:00,10908.627721914072
2023-04-22 00:00:00+00:00,11124.821320160214
2023-04-23 00:00:00+00:00,11034.39293586299
2023-04-24 00:00:00+00:00,11007.980139782707
2023-04-25 00:00:00+00:00,11320.821997978514
2023-04-26 00:00:00+00:00,11306.489156478036
2023-04-27 00:00:00+00:00,11306.489156478036
2023-04-28 00:00:00+00:00,11241.25578953425
2023-04-29 00:00:00+00:00,11206.094252956576
2023-04-30 00:00:00+00:00,11213.878909997045
2023-05-01 00:00:00+00:00,11186.703118260848
2023-05-02 00:00:00+00:00,11186.703118260848
2023-05-03 00:00:00+00:00,11186.703118260848
2023-05-04 00:00:00+00:00,11186.703118260848
2023-05-05 00:00:00+00:00,11440.03692000764
2023-05-06 00:00:00+00:00,11196.10100021517
2023-05-07 00:00:00+00:00,11021.932820339402
2023-05-08 00:00:00+00:00,10727.276464771227
2023-05-09 00:00:00+00:00,10713.526424942707
2023-05-10 00:00:00+00:00,10699.187043654687
2023-05-11 00:00:00+00:00,10458.657804981767
2023-05-12 00:00:00+00:00,10443.119554127552
2023-05-13 00:00:00+00:00,10443.119554127552
2023-05-14 00:00:00+00:00,10443.119554127552
2023-05-15 00:00:00+00:00,10533.902124670385
2023-05-16 00:00:00+00:00,10515.171842457306
2023-05-17 00:00:00+00:00,10645.829661003258
2023-05-18 00:00:00+00:00,10425.679145377939
2023-05-19 00:00:00+00:00,10448.18398357243
2023-05-20 00:00:00+00:00,10541.225230320731
2023-05-21 00:00:00+00:00,10395.223432465402
2023-05-22 00:00:00+00:00,10433.088173713559
2023-05-23 00:00:00+00:00,10578.580757391564
2023-05-24 00:00:00+00:00,10232.417566758426
2023-05-25 00:00:00+00:00,10287.35426349548
2023-05-26 00:00:00+00:00,10381.804766171186
2023-05-27 00:00:00+00:00,10439.723135788568
2023-05-28 00:00:00+00:00,10912.70342322977
2023-05-29 00:00:00+00:00,10780.688699148262
2023-05-30 00:00:00+00:00,10763.773074688468
2023-05-31 00:00:00+00:00,10576.22289085067
2023-06-01 00:00:00+00:00,10565.162981273548
2023-06-02 00:00:00+00:00,10721.834674375514
2023-06-03 00:00:00+00:00,10653.189922665955
2023-06-04 00:00:00+00:00,10670.47791172218
2023-06-05 00:00:00+00:00,10661.396620830774
2023-06-06 00:00:00+00:00,10661.396620830774
2023-06-07 00:00:00+00:00,10302.82902703902
2023-06-08 00:00:00+00:00,10366.266063785793
2023-06-09 00:00:00+00:00,10355.37828976796
2023-06-10 00:00:00+00:00,10109.349731135713
2023-06-11 00:00:00+00:00,10100.330740607831
2023-06-12 00:00:00+00:00,10077.863785985213
2023-06-13 00:00:00+00:00,10067.957488018346
2023-06-14 00:00:00+00:00,10067.957488018346
2023-06-15 00:00:00+00:00,10239.944700522863
2023-06-16 00:00:00+00:00,10540.647696674861
2023-06-17 00:00:00+00:00,10614.000094571706
2023-06-18 00:00:00+00:00,10544.150908045021
2023-06-19 00:00:00+00:00,10750.266415235872
2023-06-20 00:00:00+00:00,11341.39188970873
2023-06-21 00:00:00+00:00,11323.579943649545
2023-06-22 00:00:00+00:00,11280.708127755837
2023-06-23 00:00:00+00:00,11576.068736429132
2023-06-24 00:00:00+00:00,11520.716612145903
2023-06-25 00:00:00+00:00,11494.908503738017
2023-06-26 00:00:00+00:00,11416.039755299911
2023-06-27 00:00:00+00:00,11573.313946616772
2023-06-28 00:00:00+00:00,11564.904001269602
2023-06-29 00:00:00+00:00,11564.904001269602
2023-06-30 00:00:00+00:00,11566.96355129554
2023-07-01 00:00:00+00:00,11609.78421700771
2023-07-02 00:00:00+00:00,11621.432458062309
2023-07-03 00:00:00+00:00,11824.734070405286
2023-07-04 00:00:00+00:00,11680.947156916302
2023-07-05 00:00:00+00:00,11580.973463216878
2023-07-06 00:00:00+00:00,11351.42439207905
2023-07-07 00:00:00+00:00,11515.73249083948
2023-07-08 00:00:00+00:00,11496.86062059581
2023-07-09 00:00:00+00:00,11450.821381467636
2023-07-10 00:00:00+00:00,11543.136323316729
2023-07-11 00:00:00+00:00,11621.501395724143
2023-07-12 00:00:00+00:00,11534.47389841129
2023-07-13 00:00:00+00:00,11946.034704627928
2023-07-14 00:00:00+00:00,11512.621400874727
2023-07-15 00:00:00+00:00,11498.10001597848
2023-07-16 00:00:00+00:00,11480.386001947569
2023-07-17 00:00:00+00:00,11441.2019832135
2023-07-18 00:00:00+00:00,11331.394665622622
2023-07-19 00:00:00+00:00,11353.164882724093
2023-07-20 00:00:00+00:00,11306.897333920166
2023-07-21 00:00:00+00:00,11351.199047464019
2023-07-22 00:00:00+00:00,11299.225980561756
2023-07-23 00:00:00+00:00,11417.918102612377
2023-07-24 00:00:00+00:00,11073.449949195336
2023-07-25 00:00:00+00:00,11092.606465268518
2023-07-26 00:00:00+00:00,11080.895521333521
2023-07-27 00:00:00+00:00,11080.895521333521
2023-07-28 00:00:00+00:00,11110.392866888636
2023-07-29 00:00:00+00:00,11099.357891553744
2023-07-30 00:00:00+00:00,11099.357891553744
2023-07-31 00:00:00+00:00,11070.00308685407
2023-08-01 00:00:00+00:00,11238.768331296818
2023-08-02 00:00:00+00:00,11040.405297203335
2023-08-03 00:00:00+00:00,11050.524939333882
2023-08-04 00:00:00+00:00,11010.91550168688
2023-08-05 00:00:00+00:00,11000.395246438999
2023-08-06 00:00:00+00:00,11000.395246438999
2023-08-07 00:00:00+00:00,11000.395246438999
2023-08-08 00:00:00+00:00,11209.887856250947
2023-08-09 00:00:00+00:00,11199.13062039003
2023-08-10 00:00:00+00:00,11137.07757153257
2023-08-11 00:00:00+00:00,11125.014335924425
2023-08-12 00:00:00+00:00,11131.920706460698
2023-08-13 00:00:00+00:00,11081.57013136738
2023-08-14 00:00:00+00:00,11129.074341634587
2023-08-15 00:00:00+00:00,11117.79611363697
2023-08-16 00:00:00+00:00,10928.746911892997
