,ppo_portfolio_value
2023-03-12 00:00:00+00:00,10000.0
2023-03-13 00:00:00+00:00,10000.0
2023-03-14 00:00:00+00:00,10000.0
2023-03-15 00:00:00+00:00,10000.0
2023-03-16 00:00:00+00:00,10000.0
2023-03-17 00:00:00+00:00,10000.0
2023-03-18 00:00:00+00:00,10000.0
2023-03-19 00:00:00+00:00,10000.0
2023-03-20 00:00:00+00:00,9892.255629540372
2023-03-21 00:00:00+00:00,10037.814896951377
2023-03-22 00:00:00+00:00,9728.44935468368
2023-03-23 00:00:00+00:00,10094.159073084771
2023-03-24 00:00:00+00:00,9794.658771496033
2023-03-25 00:00:00+00:00,9795.165323563622
2023-03-26 00:00:00+00:00,9973.159231192494
2023-03-27 00:00:00+00:00,9668.759012488421
2023-03-28 00:00:00+00:00,9714.446112430609
2023-03-29 00:00:00+00:00,10099.31365786046
2023-03-30 00:00:00+00:00,9987.136032540937
2023-03-31 00:00:00+00:00,10145.642297646493
2023-04-01 00:00:00+00:00,10121.613081846865
2023-04-02 00:00:00+00:00,10046.184139079074
2023-04-03 00:00:00+00:00,9900.44396021536
2023-04-04 00:00:00+00:00,10035.062259617058
2023-04-05 00:00:00+00:00,10038.587249691795
2023-04-06 00:00:00+00:00,9990.904557263551
2023-04-07 00:00:00+00:00,9948.766105047605
2023-04-08 00:00:00+00:00,9956.580783991418
2023-04-09 00:00:00+00:00,10093.830649216774
2023-04-10 00:00:00+00:00,10564.064046861178
2023-04-11 00:00:00+00:00,10771.433103717272
2023-04-12 00:00:00+00:00,10737.2304019558
2023-04-13 00:00:00+00:00,10829.861936436517
2023-04-14 00:00:00+00:00,10860.725430268922
2023-04-15 00:00:00+00:00,10801.158247024161
2023-04-16 00:00:00+00:00,10800.039379270474
2023-04-17 00:00:00+00:00,10489.9856776692
2023-04-18 00:00:00+00:00,10829.322681144782
2023-04-19 00:00:00+00:00,10268.264080293648
2023-04-20 00:00:00+00:00,10258.353106591072
2023-04-21 00:00:00+00:00,10258.353106591072
2023-04-22 00:00:00+00:00,10455.41988282551
2023-04-23 00:00:00+00:00,10370.432744610569
2023-04-24 00:00:00+00:00,10345.609256183085
2023-04-25 00:00:00+00:00,10639.626830958247
2023-04-26 00:00:00+00:00,10626.156423507306
2023-04-27 00:00:00+00:00,10626.156423507306
2023-04-28 00:00:00+00:00,10626.156423507306
2023-04-29 00:00:00+00:00,10583.658916195023
2023-04-30 00:00:00+00:00,10591.011179440009
2023-05-01 00:00:00+00:00,10165.023746789519
2023-05-02 00:00:00+00:00,10378.143970383902
2023-05-03 00:00:00+00:00,10496.025422652252
2023-05-04 00:00:00+00:00,10438.636354112461
2023-05-05 00:00:00+00:00,10687.111472336326
2023-05-06 00:00:00+00:00,10459.23018269034
2023-05-07 00:00:00+00:00,10296.524872709137
2023-05-08 00:00:00+00:00,10021.261310186705
2023-05-09 00:00:00+00:00,10008.416228529717
2023-05-10 00:00:00+00:00,9995.020592891393
2023-05-11 00:00:00+00:00,9984.783401341398
2023-05-12 00:00:00+00:00,9984.783401341398
2023-05-13 00:00:00+00:00,9984.783401341398
2023-05-14 00:00:00+00:00,9984.783401341398
2023-05-15 00:00:00+00:00,10071.581632347852
2023-05-16 00:00:00+00:00,10013.78671379567
2023-05-17 00:00:00+00:00,10147.92005782379
2023-05-18 00:00:00+00:00,9938.066067632866
2023-05-19 00:00:00+00:00,9959.518345772212
2023-05-20 00:00:00+00:00,9949.082586851746
2023-05-21 00:00:00+00:00,9805.505355233145
2023-05-22 00:00:00+00:00,9841.222040448756
2023-05-23 00:00:00+00:00,9833.095678865988
2023-05-24 00:00:00+00:00,9502.207651112558
2023-05-25 00:00:00+00:00,9553.223933106125
2023-05-26 00:00:00+00:00,9640.934220857884
2023-05-27 00:00:00+00:00,9694.719396387287
2023-05-28 00:00:00+00:00,10133.946673502112
2023-05-29 00:00:00+00:00,10011.352837486073
2023-05-30 00:00:00+00:00,9995.644352651816
2023-05-31 00:00:00+00:00,9821.478200791413
2023-06-01 00:00:00+00:00,9677.262470508895
2023-06-02 00:00:00+00:00,9669.237560936193
2023-06-03 00:00:00+00:00,9669.237560936193
2023-06-04 00:00:00+00:00,9675.245957840907
2023-06-05 00:00:00+00:00,9190.407847697139
2023-06-06 00:00:00+00:00,9717.957216322267
2023-06-07 00:00:00+00:00,9707.122685980154
2023-06-08 00:00:00+00:00,9707.122685980154
2023-06-09 00:00:00+00:00,9707.122685980154
2023-06-10 00:00:00+00:00,9707.122685980154
2023-06-11 00:00:00+00:00,9707.122685980154
2023-06-12 00:00:00+00:00,9707.122685980154
2023-06-13 00:00:00+00:00,9703.32586350879
2023-06-14 00:00:00+00:00,9406.052313619723
2023-06-15 00:00:00+00:00,9395.523528744128
2023-06-16 00:00:00+00:00,9395.523528744128
2023-06-17 00:00:00+00:00,9395.523528744128
2023-06-18 00:00:00+00:00,9324.436205404572
2023-06-19 00:00:00+00:00,9506.708909437983
2023-06-20 00:00:00+00:00,10029.454820813944
2023-06-21 00:00:00+00:00,10013.70330547891
2023-06-22 00:00:00+00:00,10013.70330547891
2023-06-23 00:00:00+00:00,10013.70330547891
2023-06-24 00:00:00+00:00,10013.70330547891
2023-06-25 00:00:00+00:00,10013.70330547891
2023-06-26 00:00:00+00:00,9934.96708299306
2023-06-27 00:00:00+00:00,10071.8371313837
2023-06-28 00:00:00+00:00,9874.28801324954
2023-06-29 00:00:00+00:00,9992.146213788126
2023-06-30 00:00:00+00:00,10002.615902953896
2023-07-01 00:00:00+00:00,10039.645385231433
2023-07-02 00:00:00+00:00,10049.71828644682
2023-07-03 00:00:00+00:00,10225.524835131782
2023-07-04 00:00:00+00:00,10101.184055365042
2023-07-05 00:00:00+00:00,10014.731076237007
2023-07-06 00:00:00+00:00,9816.226846558306
2023-07-07 00:00:00+00:00,9958.313470619736
2023-07-08 00:00:00+00:00,9941.993883497264
2023-07-09 00:00:00+00:00,9902.181116436908
2023-07-10 00:00:00+00:00,9982.011134170176
2023-07-11 00:00:00+00:00,10049.777900791545
2023-07-12 00:00:00+00:00,9974.520239197349
2023-07-13 00:00:00+00:00,10330.420441271901
2023-07-14 00:00:00+00:00,9955.623132933533
2023-07-15 00:00:00+00:00,9943.06565967342
2023-07-16 00:00:00+00:00,9927.747337136569
2023-07-17 00:00:00+00:00,9893.862671796966
2023-07-18 00:00:00+00:00,9798.905994850213
2023-07-19 00:00:00+00:00,9817.731948509032
2023-07-20 00:00:00+00:00,9777.721748995174
2023-07-21 00:00:00+00:00,9816.03197816264
2023-07-22 00:00:00+00:00,9771.087890354596
2023-07-23 00:00:00+00:00,9873.727766612003
2023-07-24 00:00:00+00:00,9575.846424274361
2023-07-25 00:00:00+00:00,9592.412160949252
2023-07-26 00:00:00+00:00,9634.284507467737
2023-07-27 00:00:00+00:00,9586.93084630672
2023-07-28 00:00:00+00:00,9622.559070975956
2023-07-29 00:00:00+00:00,9613.001829996367
2023-07-30 00:00:00+00:00,9576.634999516657
2023-07-31 00:00:00+00:00,9561.849921693114
2023-08-01 00:00:00+00:00,9707.622955964056
2023-08-02 00:00:00+00:00,9536.284470587663
2023-08-03 00:00:00+00:00,9545.025434664578
2023-08-04 00:00:00+00:00,9510.81230073031
2023-08-05 00:00:00+00:00,9500.355856166112
2023-08-06 00:00:00+00:00,9500.267047306621
2023-08-07 00:00:00+00:00,9545.646457768355
2023-08-08 00:00:00+00:00,9736.985464997226
2023-08-09 00:00:00+00:00,9727.641656159487
2023-08-10 00:00:00+00:00,9727.641656159487
2023-08-11 00:00:00+00:00,9727.641656159487
2023-08-12 00:00:00+00:00,9723.261462463439
2023-08-13 00:00:00+00:00,9679.282366732583
2023-08-14 00:00:00+00:00,9720.775283289904
2023-08-15 00:00:00+00:00,9642.07425183061
2023-08-16 00:00:00+00:00,9487.191938928721
2023-08-17 00:00:00+00:00,8813.798915057982
